,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
384,20200714,287000,291000,285000,1360849,-10000,290600.0,274000.0,237008.33333333334,56.06060606060607,301499.0908940641,274000.0,246500.9091059359,2183.61,2183.61,2165.60,-0.11,810952,11633360,778.39,782.70,775.29,-0.36,1635619,12279853,10390.84,10824.79,10368.04,3155.22,3235.32,3149.43
385,20200715,286500,293000,280500,1276196,-500,291400.0,275775.0,238800.0,64.91228070175438,301640.952524506,275775.0,249909.04747549398,2201.88,2216.97,2190.66,0.84,830266,13641396,781.29,783.29,775.96,0.37,1527811,11307494,10488.58,10497.83,10182.46,3197.52,3200.95,3127.66
386,20200716,273000,285000,272000,1338814,-13500,288500.0,277050.0,240350.0,52.85714285714286,299504.17555823416,277050.0,254595.82444176584,2183.76,2207.34,2177.82,-0.82,784637,11304254,775.07,783.24,769.39,-0.80,1631138,11153410,10550.49,10604.67,10420.54,3226.56,3238.28,3200.76
387,20200717,276000,279500,266000,926932,3000,283900.0,278375.0,241975.0,58.823529411764696,296964.9838622846,278375.0,259785.01613771546,2201.19,2204.20,2187.85,0.80,569297,10191102,783.22,783.32,775.78,1.05,1365421,8582997,10473.83,10499.79,10364.39,3215.57,3220.39,3198.59
388,20200720,263000,278000,260500,1556415,-13000,277100.0,278025.0,243325.0,47.43589743589744,297476.15677794,278025.0,258573.84322206004,2198.20,2209.59,2183.83,-0.14,686819,12025004,781.96,786.29,776.97,-0.16,1399221,9279615,10503.19,10532.62,10421.21,3224.73,3233.52,3205.65
389,20200721,270000,273500,269000,1179638,7000,273700.0,277725.0,244658.33333333334,50.602409638554214,297474.62024951365,277725.0,257975.37975048635,2228.83,2234.86,2214.28,1.39,918483,15759332,790.58,792.20,785.75,1.10,1500351,10341745,10767.09,10783.80,10488.04,3251.84,3258.61,3215.16
390,20200722,270000,272500,261500,905784,0,270400.0,277275.0,245950.0,45.333333333333336,297296.17628911947,277275.0,257253.82371088053,2228.66,2238.86,2221.62,-0.01,856218,15651892,794.99,795.32,785.97,0.56,1476960,11376188,10680.36,10839.93,10650.46,3257.30,3277.29,3247.77
391,20200723,284000,284000,271000,1396607,14000,272600.0,278000.0,247391.66666666666,53.672316384180796,297892.2095303664,278000.0,258107.7904696336,2216.19,2227.24,2202.99,-0.56,934542,16328982,801.69,803.07,792.27,0.84,1384206,13661425,10706.13,10745.32,10627.45,3276.02,3279.32,3253.10
392,20200724,281000,290500,278500,1233584,-3000,273600.0,278600.0,248775.0,49.714285714285715,298089.9974345817,278600.0,259110.00256541834,2200.44,2219.57,2195.49,-0.71,1001025,17156946,794.80,804.61,788.72,-0.86,1455338,12472641,10461.42,10728.12,10407.87,3235.66,3279.99,3222.66
393,20200727,284500,287500,276500,691075,3500,277900.0,279625.0,250225.0,52.80898876404494,298063.74995763,279625.0,261186.25004237,2217.86,2231.25,2203.48,0.79,928625,14256877,801.23,804.58,795.19,0.81,1293549,10426712,10363.18,10418.75,10217.31,3215.63,3227.26,3200.05
394,20200728,288000,292000,284000,978238,3500,281500.0,280675.0,251708.33333333334,53.07262569832402,298499.91234200046,280675.0,262850.08765799954,2256.99,2266.00,2237.21,1.76,866726,17516981,807.85,810.97,802.04,0.83,1547330,11968083,10536.27,10546.44,10399.86,3239.41,3241.43,3214.25
395,20200729,292000,292000,283000,964066,4000,285900.0,281825.0,253041.66666666666,52.54237288135594,299455.3006213734,281825.0,264194.6993786266,2263.16,2276.79,2252.24,0.27,899494,15500571,808.59,809.77,804.29,0.09,1181622,10594913,10402.09,10523.64,10397.87,3218.44,3243.72,3216.17
396,20200730,294000,297500,291000,1150474,2000,287900.0,282675.0,254350.0,46.835443037974684,300921.3009949962,282675.0,264428.6990050038,2267.01,2281.33,2263.81,0.17,713039,13550209,814.19,814.41,808.02,0.69,1301898,13271127,10542.94,10567.91,10464.00,3258.44,3264.74,3227.22
397,20200731,301000,303000,296500,1567503,7000,291900.0,283850.0,255800.0,52.38095238095239,303578.4059163431,283850.0,264121.5940836569,2249.37,2281.41,2248.49,-0.78,739689,13002293,815.30,818.70,814.23,0.14,1357355,13058945,10587.81,10609.59,10412.09,3246.22,3250.92,3204.13
398,20200803,314500,314500,299000,1341104,13500,297900.0,285500.0,257466.66666666666,65.71428571428571,309271.8320707513,285500.0,261728.1679292487,2251.04,2254.38,2237.04,0.07,648462,13612906,827.57,827.79,815.15,1.50,1522754,14512981,10745.28,10747.80,10557.70,3271.12,3272.17,3220.26
399,20200804,311000,322000,307500,1330818,-3500,302500.0,287075.0,258991.66666666666,63.535911602209936,313113.96119279723,287075.0,261036.03880720277,2279.97,2284.66,2269.69,1.29,722906,15287235,835.35,835.35,830.55,0.94,1509117,13940171,10902.80,10927.56,10831.15,3294.61,3302.73,3284.53
400,20200805,313500,314500,306500,809939,2500,306800.0,288625.0,260575.0,75.47169811320754,316977.9099035707,288625.0,260272.09009642925,2311.86,2312.14,2283.95,1.40,841299,17883091,847.28,847.38,837.11,1.43,1521802,12744684,10941.17,10941.91,10852.90,3306.51,3306.84,3286.37
401,20200806,322000,322000,310500,1032045,8500,312400.0,290350.0,262291.6666666667,77.05882352941175,322201.37359675404,290350.0,258498.62640324596,2342.61,2352.48,2322.64,1.33,797147,17831685,854.12,855.73,847.90,0.81,1498960,14220424,10998.40,11002.11,10943.72,3327.77,3330.77,3317.37
402,20200807,314000,325500,312000,1063254,-8000,315000.0,291100.0,263975.0,81.875,324404.053807307,291100.0,257795.946192693,2351.67,2362.24,2333.62,0.39,812595,17585764,857.63,859.43,849.01,0.41,1397200,14574967,11108.07,11121.19,10963.41,3349.16,3351.03,3318.14
403,20200810,313500,314500,303500,968592,-500,314800.0,291925.0,265616.6666666667,79.59183673469387,326563.5262388572,291925.0,257286.47376114278,2386.38,2390.51,2349.33,1.48,784617,19511321,862.76,863.80,854.48,0.60,1464015,12625988,11010.98,11126.04,10920.37,3351.28,3352.54,3328.72
404,20200811,311500,314500,307500,665863,-2000,314900.0,293150.0,267250.0,77.48344370860927,328725.4128577589,293150.0,257574.58714224107,2418.67,2429.36,2396.11,1.35,843438,19680402,860.23,863.72,858.00,-0.29,1532477,13343016,10968.36,11040.24,10849.46,3360.47,3363.29,3335.44
405,20200812,305000,311000,303500,856711,-6500,313200.0,294075.0,268633.3333333333,65.44117647058823,329872.0319998739,294075.0,258277.96800012604,2432.35,2432.35,2393.27,0.57,763735,16680055,845.60,858.88,836.58,-1.70,1674531,14357658,10782.82,10989.42,10762.71,3333.69,3381.01,3326.44
406,20200813,307000,311500,304000,1406370,2000,310200.0,295775.0,270000.0,69.40298507462687,330623.9239432152,295775.0,260926.07605678478,2437.53,2458.17,2412.49,0.21,907219,18250022,854.77,862.98,852.15,1.08,1811111,14868748,11012.24,11036.72,10877.16,3380.35,3387.89,3355.46
407,20200814,305000,308500,303000,608156,-2000,308400.0,297225.0,271241.6666666667,65.64885496183206,331060.59516249126,297225.0,263389.40483750874,2407.49,2435.00,2383.69,-1.23,968125,16595686,835.03,854.71,831.15,-2.31,1732238,13842551,11042.50,11124.85,11007.50,3373.43,3387.24,3363.35
408,20200818,307500,317500,305000,1494966,2500,307200.0,299450.0,272350.0,65.11627906976744,329647.5164541722,299450.0,269252.4835458278,2348.24,2419.65,2336.78,-2.46,909750,17572479,800.22,834.55,794.91,-4.17,1897401,15861822,11129.73,11144.53,11080.30,3381.99,3387.59,3379.22
409,20200819,315000,316000,305500,941038,7500,307900.0,301700.0,273616.6666666667,66.91176470588235,329386.4587840338,301700.0,274013.5412159662,2360.54,2380.10,2353.17,0.52,637965,12367503,818.74,818.74,805.52,2.31,1601781,14760513,11210.84,11230.62,11103.83,3389.78,3395.06,3370.15
410,20200820,305500,319000,302500,1186809,-9500,308000.0,303475.0,274900.0,57.615894039735096,327051.4183030417,303475.0,279898.5816969583,2274.22,2357.08,2270.85,-3.66,903744,17101785,791.14,821.11,785.00,-3.37,1813141,15393963,11146.46,11257.42,11132.10,3374.85,3399.54,3369.66
411,20200821,312500,314500,308000,781961,7000,309100.0,304900.0,276100.0,57.615894039735096,326994.34316742636,304900.0,282805.65683257364,2304.59,2329.34,2280.97,1.34,865736,14111672,796.01,802.70,781.41,0.62,1658737,14078885,11264.95,11283.62,11090.03,3385.51,3390.80,3354.69
412,20200824,320000,320000,310000,783392,7500,312100.0,306850.0,277666.6666666667,53.956834532374096,326957.4613017158,306850.0,286742.5386982842,2329.83,2332.33,2283.48,1.10,649277,11654192,815.74,815.74,787.93,2.48,1521282,12997623,11311.80,11326.22,11245.44,3397.16,3399.96,3379.31
413,20200825,325000,325000,317000,897649,5000,315600.0,308875.0,279133.3333333333,59.85915492957747,327686.89783089416,308875.0,290063.10216910584,2366.73,2369.78,2340.97,1.58,771585,13567979,836.31,836.41,820.02,2.52,1605321,14241915,11379.72,11462.05,11297.53,3431.28,3432.09,3413.13
414,20200826,334000,338500,321000,1155853,9000,319400.0,311175.0,280800.0,63.2258064516129,330457.82914927165,311175.0,291892.17085072835,2369.32,2374.68,2336.98,0.11,956478,14435847,841.35,842.48,827.27,0.60,2152207,17370409,11466.47,11468.26,11343.04,3443.62,3444.21,3425.84
415,20200827,337000,347000,336500,1232239,3000,325700.0,313425.0,282658.3333333333,60.41666666666667,333708.6757023967,313425.0,293141.3242976033,2344.45,2373.36,2344.38,-1.05,913917,15184934,836.40,842.83,832.74,-0.59,2951684,20848705,11665.06,11672.05,11507.46,3478.73,3481.07,3444.15
416,20200828,333000,338500,329500,969408,-4000,329800.0,315375.0,284333.3333333333,63.970588235294116,335309.5805072492,315375.0,295440.4194927508,2353.80,2379.26,2345.28,0.40,1297312,15539938,841.30,850.38,837.86,0.59,2111380,16800923,11625.34,11730.01,11551.01,3484.55,3501.38,3468.35
417,20200831,322500,340000,322000,1528978,-10500,330300.0,316450.0,285858.3333333333,55.76923076923076,335465.5199771134,316450.0,297434.4800228866,2326.17,2381.50,2326.06,-1.17,1647818,19494383,848.24,852.54,839.63,0.82,1890066,14737500,11695.63,11708.77,11634.77,3508.01,3509.23,3484.32
418,20200901,324500,329500,322000,691864,2000,330200.0,316950.0,287258.3333333333,58.333333333333336,336257.77045647684,316950.0,297642.22954352316,2349.55,2355.90,2331.23,1.01,1085245,16664315,853.37,854.22,847.53,0.60,1843910,12734769,11775.46,11829.84,11697.42,3500.31,3514.77,3493.25
419,20200902,332500,335500,327000,808064,8000,329900.0,318025.0,288841.6666666667,67.29559748427674,338259.80911696475,318025.0,297790.19088303525,2364.37,2369.57,2341.29,0.63,1429273,15793103,866.74,866.87,858.23,1.57,1843232,14343099,11939.67,11945.72,11794.78,3526.65,3528.03,3494.60
420,20200903,339000,339500,329500,776547,6500,330300.0,319300.0,290425.0,69.04761904761905,341364.45104687626,319300.0,297235.54895312374,2395.90,2401.78,2382.23,1.33,981546,17420976,874.13,874.16,869.84,0.85,1763489,14025989,12056.44,12074.07,11836.18,3580.84,3588.11,3535.23
421,20200904,328500,335000,322000,1174337,-10500,329400.0,319625.0,291891.6666666667,62.702702702702695,342027.84580137086,319625.0,297222.15419862914,2368.25,2371.02,2332.68,-1.15,1351039,19692978,866.04,866.90,841.37,-0.93,1730688,14668095,11458.10,11894.40,11361.36,3455.06,3564.85,3427.41
422,20200907,314500,325500,313500,1308247,-14000,327800.0,319650.0,293100.0,53.36538461538461,342028.7845961303,319650.0,297271.2154038697,2384.22,2387.49,2362.42,0.67,1197385,17183375,878.88,879.36,864.39,1.48,1884732,16014603,11313.13,11531.19,10875.87,3426.96,3479.15,3349.63
423,20200908,311000,318000,305500,989171,-3500,325100.0,319525.0,294425.0,48.00000000000001,342067.1272288132,319525.0,296982.8727711868,2401.91,2407.56,2391.43,0.74,979357,17297863,878.29,887.01,874.31,-0.07,2517936,19644738,11313.13,11531.19,10875.87,3426.96,3479.15,3349.63
424,20200909,304500,307000,300000,925825,-6500,319500.0,319175.0,295441.6666666667,49.48453608247423,342411.34007325594,319175.0,295938.65992674406,2375.81,2388.85,2369.12,-1.09,946247,15502530,869.47,877.67,864.17,-1.00,2367816,16431484,10847.69,11131.50,10837.20,3331.84,3379.97,3329.27
425,20200910,307500,311000,305000,834946,3000,313200.0,319300.0,296383.3333333333,47.31182795698924,342255.17370877427,319300.0,296344.82629122573,2396.48,2406.68,2388.56,0.87,1064574,15782939,884.30,884.30,874.77,1.71,1990692,14651175,11141.56,11217.69,10970.45,3398.96,3424.77,3366.84
426,20200911,306000,307000,301000,517023,-1500,308700.0,319250.0,297358.3333333333,41.95402298850575,342316.20905133744,319250.0,296183.79094866256,2396.69,2397.56,2374.00,0.01,882880,12068892,888.44,888.44,877.58,0.47,1994166,14400432,10919.59,11299.53,10875.02,3339.19,3425.55,3329.25
427,20200914,303000,308000,300000,608816,-3000,306400.0,319150.0,298250.0,37.05882352941176,342478.3089828646,319150.0,295821.6910171354,2427.91,2429.07,2410.79,1.30,963083,12021767,894.17,894.80,886.48,0.64,1699499,13528195,10853.55,11033.05,10728.03,3340.97,3368.95,3310.47
428,20200915,312000,314000,303000,797985,9000,306600.0,319375.0,298950.0,37.05882352941176,342333.3862673316,319375.0,296416.6137326684,2443.58,2444.57,2423.79,0.65,849969,11840594,899.46,899.64,893.24,0.59,2098773,15836927,11056.65,11118.29,10982.26,3383.54,3402.93,3363.56
429,20200916,307000,312000,306000,696219,-5000,307100.0,318975.0,299466.6666666667,32.758620689655174,342496.2138292223,318975.0,295453.7861707777,2435.92,2450.53,2429.94,-0.31,772938,11855356,896.28,905.56,891.99,-0.35,2410951,16004000,11190.32,11244.46,11127.98,3401.20,3419.48,3389.25
430,20200917,300500,304000,299000,823516,-6500,305700.0,318725.0,299825.0,31.843575418994412,342910.68791661714,318725.0,294539.31208338286,2406.17,2437.02,2398.69,-1.22,853740,14235035,885.18,898.43,883.50,-1.24,2286209,14316886,11050.47,11245.42,11046.43,3385.49,3428.92,3384.45
431,20200918,298000,302000,296000,750488,-2500,304100.0,318000.0,300300.0,34.96932515337423,343709.92026436486,318000.0,292290.07973563514,2412.40,2417.81,2396.33,0.26,756517,13965196,888.88,892.39,878.78,0.42,1768420,12674548,10910.28,10974.45,10783.81,3357.01,3375.17,3328.82
432,20200921,292000,301500,292000,656024,-6000,301900.0,316600.0,300683.3333333333,30.994152046783626,344663.49942541023,316600.0,288536.50057458977,2389.39,2427.17,2379.38,-0.95,1041993,14215076,866.99,892.34,859.40,-2.46,1965201,13745296,10793.28,10977.68,10639.95,3319.47,3362.27,3292.40
433,20200922,284500,295000,282000,864846,-7500,296400.0,314575.0,301025.0,21.76470588235294,345609.29554541234,314575.0,283540.70445458766,2332.59,2388.49,2323.58,-2.38,1051028,17896725,842.72,867.89,838.13,-2.80,1973656,12318664,10778.80,10782.74,10519.49,3281.06,3285.57,3229.10
434,20200923,296500,298000,285500,984136,12000,294300.0,312700.0,301516.6666666667,26.519337016574585,343342.1278634497,312700.0,282057.8721365503,2333.24,2354.46,2287.44,0.03,735042,13562935,843.45,856.14,821.89,0.09,2246113,13123005,10963.64,10979.65,10737.52,3315.57,3320.31,3270.95
435,20200924,294000,295500,287000,848971,-2500,293000.0,310550.0,301933.3333333333,29.090909090909093,340084.5560318756,310550.0,281015.4439681244,2272.70,2309.74,2268.88,-2.59,714881,12469005,806.95,833.04,804.28,-4.33,2196878,15462869,10632.99,10962.03,10612.92,3236.92,3323.35,3232.57
436,20200925,295000,297500,289500,648182,1000,292400.0,308650.0,302233.3333333333,35.97122302158274,337029.74629907747,308650.0,280270.25370092253,2278.79,2296.36,2267.63,0.27,697962,10181604,808.28,820.74,799.53,0.16,2212037,13310027,10672.27,10799.55,10520.22,3246.59,3278.70,3209.45
437,20200928,298500,302000,296000,724465,3500,293700.0,307450.0,302583.3333333333,41.007194244604314,335412.29604306485,307450.0,279487.70395693515,2308.08,2314.81,2291.32,1.29,605977,8971171,835.91,836.15,819.86,3.42,1938337,11134007,10913.56,10939.55,10639.98,3298.46,3306.88,3228.44
438,20200929,296500,303000,294000,765489,-2000,296100.0,306050.0,302833.3333333333,43.84615384615385,333250.9191021186,306050.0,278849.0808978814,2327.89,2339.83,2320.04,0.86,646218,9487146,848.15,848.59,839.68,1.46,2084774,11430772,11117.53,11120.80,11019.14,3351.60,3360.74,3332.91
439,20201005,298500,299000,289500,906516,2000,296500.0,304350.0,303150.0,42.96874999999999,328841.01876198704,304350.0,279858.98123801296,2358.00,2364.73,2327.83,1.29,763618,10682774,858.39,858.82,843.06,1.21,1675261,9951690,11075.02,11244.87,11033.69,3348.44,3369.10,3323.69
440,20201006,305000,307500,296500,868540,6500,298700.0,302650.0,303525.0,49.27536231884058,321310.38584810076,302650.0,283989.61415189924,2365.90,2378.28,2355.39,0.34,861755,11131424,862.58,866.67,855.65,0.49,1981913,10972340,11332.49,11335.21,11162.52,3408.63,3409.57,3367.27
441,20201007,305000,305000,299500,534644,0,300700.0,301475.0,303816.6666666667,51.515151515151516,315971.46508635813,301475.0,286978.53491364187,2386.94,2387.45,2347.82,0.89,737994,8971100,869.66,869.69,856.66,0.82,2013039,10601102,11154.60,11392.41,11124.45,3360.95,3431.56,3354.54
442,20201008,301000,307500,300000,756735,-4000,301200.0,300800.0,303850.0,40.98360655737705,314007.5735848792,300800.0,287592.4264151208,2391.96,2409.01,2383.82,0.21,961726,12530442,871.62,875.59,867.63,0.23,1994294,12138290,11364.60,11380.56,11258.35,3419.45,3426.26,3384.56
443,20201012,292000,303000,291500,914860,-9000,300300.0,299850.0,303766.6666666667,38.46153846153847,312715.06898543495,299850.0,286984.93101456505,2403.73,2409.42,2393.74,0.49,843574,10693282,873.50,875.25,868.01,0.22,2009373,11751825,11579.94,11581.23,11476.66,3477.13,3482.34,3458.07
444,20201013,295000,298000,292000,636487,3000,299600.0,299375.0,303900.0,45.52845528455284,312219.7460076095,299375.0,286530.2539923905,2403.15,2418.89,2385.87,-0.02,724920,10203177,871.92,878.15,865.95,-0.18,2277904,14295524,11876.26,11965.54,11704.13,3534.22,3549.85,3499.61
445,20201014,298500,301000,293000,759464,3500,298300.0,298925.0,304100.0,50.4,311218.39253420307,298925.0,286631.60746579693,2380.48,2405.56,2375.54,-0.94,901177,11018495,861.48,875.02,859.88,-1.20,2373269,12910781,11863.90,11946.98,11821.83,3511.93,3534.01,3500.86
446,20201015,292500,300500,291000,624097,-6000,295800.0,298250.0,304425.0,50.4,310397.0160944983,298250.0,286102.9839055017,2361.21,2376.73,2348.74,-0.81,1165501,13029475,844.44,861.37,833.55,-1.98,2238669,12500117,11768.73,11939.92,11714.35,3488.67,3527.94,3480.55
447,20201016,293500,297500,291500,446832,1000,294300.0,297775.0,304716.6666666667,58.03571428571428,309884.81007282936,297775.0,285665.18992717064,2341.53,2370.73,2325.03,-0.83,920205,11141460,833.84,849.20,822.58,-1.26,2275828,10675849,11713.87,11740.68,11559.10,3483.34,3489.08,3440.89
448,20201019,286000,296500,286000,434420,-7500,293100.0,296475.0,305100.0,39.80582524271845,307750.97002479166,296475.0,285199.02997520834,2346.74,2364.25,2344.77,0.22,931645,10490729,822.25,838.63,821.50,-1.39,1701656,8516310,11671.56,11827.42,11648.53,3483.81,3515.76,3480.45
449,20201020,290000,291000,281000,535870,4000,292100.0,295625.0,305433.3333333333,46.22641509433962,306136.30343963107,295625.0,285113.69656036893,2358.41,2358.41,2322.06,0.50,874293,11833547,824.65,825.96,803.24,0.29,1664944,10171863,11478.88,11778.11,11454.57,3426.92,3502.42,3419.93
450,20201021,297500,301000,291000,640501,7500,291900.0,295475.0,305891.6666666667,52.100840336134446,305787.49242423964,295475.0,285162.50757576036,2370.86,2371.74,2356.32,0.53,812837,9864097,830.67,830.95,819.66,0.73,1492450,8700877,11516.49,11632.89,11471.24,3443.12,3476.93,3435.65
451,20201022,293000,296000,292000,416425,-4500,292000.0,295225.0,306041.6666666667,45.45454545454545,305522.93668654066,295225.0,284927.06331345934,2355.05,2360.22,2339.73,-0.67,815612,9774988,812.70,826.71,812.70,-2.16,1734932,9569521,11484.69,11613.79,11476.08,3435.56,3464.86,3433.06
