,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
632,20210728,442000,447000,440000,913055,-10000,447600.0,432450.0,392308.3333333333,463190.6896474363,432450.0,401709.3103525637
633,20210729,439500,445000,438500,556532,-2500,447500.0,433775.0,393558.3333333333,463308.83652693976,433775.0,404241.1634730602
634,20210730,433500,440500,433000,628812,-6000,443800.0,434750.0,394758.3333333333,462861.3855937412,434750.0,406638.6144062588
635,20210802,433500,437000,428500,551937,0,440100.0,435925.0,395966.6666666667,461664.6095541483,435925.0,410185.3904458517
636,20210803,428000,439000,422000,830841,-5500,435300.0,436850.0,397066.6666666667,459915.3419658153,436850.0,413784.6580341847
637,20210804,433000,434500,423000,545873,5000,433500.0,437625.0,398466.6666666667,459018.6322301754,437625.0,416231.3677698246
638,20210805,442500,451500,438500,744924,9500,434100.0,438650.0,400125.0,458883.8824747007,438650.0,418416.1175252993
639,20210806,444500,447500,440500,416829,2000,436300.0,440100.0,401908.3333333333,457439.5501671756,440100.0,422760.4498328244
640,20210809,447500,449000,435000,528032,3000,439100.0,441550.0,403658.3333333333,456037.5808884713,441550.0,427062.4191115287
641,20210810,446500,453500,442500,461940,-1000,442800.0,441825.0,405366.6666666667,456468.34319750784,441825.0,427181.65680249216
642,20210811,445000,449000,442000,446275,-1500,445200.0,441875.0,406958.3333333333,456554.4924980396,441875.0,427195.5075019605
643,20210812,440500,448500,438000,671083,-4500,444800.0,441450.0,408450.0,455767.47184386966,441450.0,427132.5281561304
644,20210813,436500,446000,433000,515855,-4000,443200.0,440925.0,409725.0,455159.7286591631,440925.0,426690.2713408369
645,20210817,428500,437500,420000,763564,-8000,439400.0,440200.0,410941.6666666667,455383.5437233868,440200.0,425016.4562766132
646,20210818,429000,433500,421500,496576,500,435900.0,439700.0,412125.0,455648.0406320024,439700.0,423751.9593679976
647,20210819,424500,434000,424500,504352,-4500,431800.0,439525.0,413150.0,456049.1489947289,439525.0,423000.8510052711
648,20210820,422500,432000,421000,587940,-2000,428200.0,438650.0,414225.0,456758.28539646976,438650.0,420541.71460353024
649,20210823,429500,436000,423500,515679,7000,426800.0,437525.0,415416.6666666667,454959.0901684028,437525.0,420090.9098315972
650,20210824,437500,439000,431500,546884,8000,428600.0,436800.0,416666.6666666667,452922.6548682281,436800.0,420677.3451317719
651,20210825,430500,439000,427000,677224,-7000,428900.0,435725.0,417725.0,450457.5320294917,435725.0,420992.46797050827
652,20210826,423500,430500,420000,645901,-7000,428700.0,434800.0,418733.3333333333,450150.5700219894,434800.0,419449.4299780106
653,20210827,420000,423500,416500,567004,-3500,428200.0,433825.0,419700.0,450293.9860040016,433825.0,417356.0139959984
654,20210830,428000,429000,423000,399336,8000,427900.0,433550.0,420883.3333333333,450214.03312526713,433550.0,416885.96687473287
655,20210831,439000,439500,427000,768823,11000,428200.0,433825.0,422158.3333333333,450657.3349538916,433825.0,416992.6650461084
656,20210901,445000,448500,436500,655075,6000,431100.0,434675.0,423533.3333333333,451955.8419933752,434675.0,417394.1580066248
657,20210902,442500,448500,439500,431529,-2500,434900.0,435150.0,424933.3333333333,452740.05400787614,435150.0,417559.9459921239
658,20210903,452500,452500,441000,646199,10000,441400.0,435650.0,426250.0,454565.86635605147,435650.0,416734.1336439485
659,20210906,454000,454500,445500,368743,1500,446600.0,436125.0,427608.3333333333,456338.54743730056,436125.0,415911.4525626994
660,20210907,444500,453000,444000,356293,-9500,447700.0,435975.0,428566.6666666667,455891.0111468135,435975.0,416058.9888531865
661,20210908,409500,439000,408000,2470864,-35000,440600.0,434125.0,428941.6666666667,456507.7500544504,434125.0,411742.2499455496
662,20210909,399000,406000,396000,1972500,-10500,431900.0,431825.0,429075.0,458337.7799372303,431825.0,405312.2200627697
663,20210910,410000,416500,398000,1326870,11000,423400.0,430300.0,429416.6666666667,458117.9797972462,430300.0,402482.0202027538
664,20210913,408000,414000,402500,771749,-2000,414200.0,428875.0,429583.3333333333,458157.8874942346,428875.0,399592.1125057654
665,20210914,402500,406500,393500,1636660,-5500,405800.0,427575.0,429675.0,459036.5241207415,427575.0,396113.4758792585
666,20210915,400500,409500,400000,730616,-2000,404000.0,426150.0,429833.3333333333,459734.3713652645,426150.0,392565.6286347355
667,20210916,402000,410000,401000,614987,1500,404600.0,425025.0,429475.0,460223.686055022,425025.0,389826.313944978
668,20210917,403000,405000,397500,558566,1000,403200.0,424050.0,429200.0,460531.36510603735,424050.0,387568.63489396265
669,20210923,400000,401500,397500,615295,-3000,401600.0,422575.0,429033.3333333333,460415.81790870806,422575.0,384734.182091292
670,20210924,405500,406000,398000,574341,5500,402200.0,420975.0,428991.6666666667,458862.2999829758,420975.0,383087.7000170242
671,20210927,403000,407500,401000,455667,-2500,402700.0,419600.0,428850.0,457997.39574502414,419600.0,381202.6042549759
672,20210928,392500,400000,391000,857556,-10500,400800.0,418050.0,428433.3333333333,458157.231268189,418050.0,377942.76873181097
673,20210929,387000,390000,380000,664216,-5500,397600.0,416400.0,428000.0,458705.55519077845,416400.0,374094.4448092216
674,20210930,388000,390000,381000,611128,1000,395200.0,414400.0,427566.6666666667,458082.490771475,414400.0,370717.509228525
675,20211001,382000,389500,381500,402239,-6000,390500.0,411550.0,427100.0,455873.69569428975,411550.0,367226.3043057103
676,20211005,370500,380000,370000,828794,-11500,384000.0,407825.0,426450.0,452795.2957517515,407825.0,362854.7042482485
677,20211006,373000,383500,371500,826716,2500,380100.0,404350.0,425708.3333333333,448803.45880806126,404350.0,359896.54119193874
678,20211007,393500,394000,378000,832068,20500,381400.0,401400.0,425233.3333333333,440144.8061035282,401400.0,362655.19389647176
679,20211008,388500,397500,388000,542514,-5000,381500.0,398125.0,424783.3333333333,428754.84655528,398125.0,367495.15344472
680,20211012,372000,387000,372000,817135,-16500,379500.0,394500.0,424008.3333333333,418831.0501211929,394500.0,370168.9498788071
681,20211013,382000,383000,372000,612239,10000,381800.0,393125.0,423025.0,417014.0665368072,393125.0,369235.9334631928
682,20211014,395000,396000,385500,689827,13000,386200.0,392925.0,422208.3333333333,416680.5782922664,392925.0,369169.4217077336
683,20211015,393500,400000,392000,444506,-1500,386200.0,392100.0,421283.3333333333,414535.6858598082,392100.0,369664.31414019177
684,20211018,396500,399500,389000,448726,3000,387800.0,391525.0,420441.6666666667,412863.8729786744,391525.0,370186.1270213256
685,20211019,407500,408000,398500,560257,11000,394900.0,391775.0,419850.0,413730.5801563065,391775.0,369819.4198436935
686,20211020,407500,417000,407000,591636,0,400000.0,392125.0,419325.0,414835.9555060988,392125.0,369414.0444939012
687,20211021,410500,412000,404000,482389,3000,403100.0,392550.0,419033.3333333333,416279.51748350565,392550.0,368820.4825164944
688,20211022,407500,411500,402500,395564,-3000,405900.0,392775.0,418491.6666666667,416977.2209724645,392775.0,368572.7790275355
689,20211025,402500,413000,401500,461889,-5000,407100.0,392900.0,417666.6666666667,417275.39743265737,392900.0,368524.6025673426
690,20211026,412500,413500,402500,471083,10000,408100.0,393250.0,417008.3333333333,418523.5039122002,393250.0,367976.4960877998
691,20211027,414500,419000,411500,497113,2000,409500.0,393825.0,416383.3333333333,420446.93644346704,393825.0,367203.06355653296
692,20211028,413000,419500,411500,494766,-1500,410000.0,394850.0,415900.0,422737.45237557567,394850.0,366962.54762442433
693,20211029,407000,414500,405500,472080,-6000,409900.0,395850.0,415358.3333333333,423973.1221595328,395850.0,367726.87784046726
694,20211101,408500,411500,404000,337049,1500,411100.0,396875.0,414941.6666666667,425271.9628657714,396875.0,368478.0371342286
695,20211102,410000,414500,409000,352579,1500,410600.0,398275.0,414550.0,426359.6488317016,398275.0,370190.3511682984
696,20211103,402500,411000,400000,366530,-7500,408200.0,399875.0,414125.0,424930.6879769844,399875.0,374819.3120230156
697,20211104,411500,415500,406500,537599,9000,407900.0,401800.0,413766.6666666667,424060.72775090695,401800.0,379539.27224909305
698,20211105,410500,415000,405000,309468,-1000,408600.0,402650.0,413233.3333333333,424876.33573038975,402650.0,380423.6642696103
699,20211108,408000,415500,405500,365376,-2500,408500.0,403625.0,412625.0,424976.52219397953,403625.0,382273.47780602047
700,20211109,417500,419000,408500,542759,9500,410000.0,405900.0,412125.0,422442.6720937096,405900.0,389357.3279062904
701,20211110,414500,419000,411000,414599,-3000,412400.0,407525.0,411591.6666666667,420317.4782587269,407525.0,394732.5217412731
702,20211111,407000,413000,405000,566739,-7500,411500.0,408125.0,410958.3333333333,419565.6075013524,408125.0,396684.3924986476
703,20211112,409000,412500,403500,412100,2000,411200.0,408900.0,410433.3333333333,418166.0671268883,408900.0,399633.9328731117
704,20211115,411000,412500,408000,331770,2000,411800.0,409625.0,410008.3333333333,416965.8105819453,409625.0,402284.1894180547
705,20211116,405500,412500,405000,490783,-5500,409400.0,409525.0,409625.0,417031.4971857718,409525.0,402018.5028142282
706,20211117,401000,406500,399000,540444,-4500,406700.0,409200.0,409158.3333333333,417545.05841801,409200.0,400854.94158199
707,20211118,407000,413000,402000,729079,6000,406700.0,409025.0,408866.6666666667,417400.410437704,409025.0,400649.58956229605
708,20211119,404000,410000,404000,415847,-3000,405700.0,408850.0,408558.3333333333,417487.7080293328,408850.0,400212.2919706672
709,20211122,410000,411500,400500,555854,6000,405500.0,409225.0,408233.3333333333,417364.2567228218,409225.0,401085.7432771782
710,20211123,400000,405000,399500,682033,-10000,404400.0,408600.0,407608.3333333333,417519.6412483911,408600.0,399680.3587516089
711,20211124,395000,401000,392000,554151,-5000,403200.0,407625.0,407016.6666666667,417910.3050513828,407625.0,397339.69494861725
712,20211125,397000,401000,395500,323058,2000,401200.0,406825.0,406575.0,417780.7062757269,406825.0,395869.2937242732
713,20211126,389500,395500,388000,473540,-7500,398300.0,405950.0,406066.6666666667,419253.7588673277,405950.0,392646.2411326723
714,20211129,386500,391500,382500,457264,-3000,393600.0,404850.0,405375.0,420550.63692975545,404850.0,389149.36307024455
715,20211130,381000,392500,381000,1103481,-5500,389800.0,403400.0,404408.3333333333,422016.1220451522,403400.0,384783.8779548478
716,20211201,390000,392500,382000,548840,9000,388800.0,402775.0,403491.6666666667,422287.75224052207,402775.0,383262.24775947793
717,20211202,398500,399000,382000,613006,8500,389100.0,402125.0,402758.3333333333,421294.9634845766,402125.0,382955.0365154234
718,20211203,402000,402000,394500,501099,3500,391600.0,401700.0,401916.6666666667,420481.37375167216,401700.0,382918.62624832784
719,20211206,392000,400500,389500,456773,-10000,392700.0,400900.0,400883.3333333333,419901.57888176665,400900.0,381898.42111823335
720,20211207,391000,392500,388500,384366,-1000,394700.0,399575.0,399991.6666666667,417422.33873718994,399575.0,381727.66126281006
721,20211208,395000,399500,394000,534080,4000,395700.0,398600.0,399750.0,415163.81598545454,398600.0,382036.1840145455
722,20211209,399500,399500,394000,748143,4500,395900.0,398225.0,399758.3333333333,414344.78597872815,398225.0,382105.2140212719
723,20211210,395000,396500,393500,224452,-4500,394500.0,397525.0,399508.3333333333,412911.6013141304,397525.0,382138.3986858696
724,20211213,390500,398000,390000,346330,-4500,394200.0,396500.0,399216.6666666667,410856.1833368065,396500.0,382143.8166631935
725,20211214,392000,392500,387000,322068,1500,394400.0,395825.0,399041.6666666667,409686.00645696407,395825.0,381963.99354303593
726,20211215,387500,390000,387000,290339,-4500,392900.0,395150.0,398825.0,409250.0,395150.0,381050.0
727,20211216,387500,395500,384500,543865,0,390500.0,394175.0,398583.3333333333,407540.159931703,394175.0,380809.840068297
728,20211217,384500,387500,383500,505284,-3000,388400.0,393200.0,398275.0,406400.0,393200.0,380000.0
729,20211220,373000,383000,373000,630690,-11500,384900.0,391350.0,397825.0,404977.54563375225,391350.0,377722.45436624775
730,20211221,375000,379000,370000,480367,2000,381500.0,390100.0,397316.6666666667,404863.4684271685,390100.0,375336.5315728316
731,20211222,378500,380000,375500,263513,3500,379700.0,389275.0,396908.3333333333,404681.0864595783,389275.0,373868.91354042175
732,20211223,378000,380500,374500,354342,-500,377800.0,388325.0,396666.6666666667,404048.46971886297,388325.0,372601.530281137
733,20211224,384000,388000,378000,412695,6000,377700.0,388050.0,396616.6666666667,403873.71637764026,388050.0,372226.2836223597
734,20211227,380500,384500,380000,226757,-3500,379200.0,387750.0,396491.6666666667,403903.9468861328,387750.0,371596.0531138672
735,20211228,384500,385500,378000,551228,4000,381100.0,387925.0,396533.3333333333,403856.9647250425,387925.0,371993.0352749575
736,20211229,382000,389000,382000,352409,-2500,381800.0,387525.0,396725.0,403629.269620197,387525.0,371420.730379803
737,20211230,378500,382000,376000,369314,-3500,381900.0,386525.0,396816.6666666667,402258.6422992262,386525.0,370791.3577007738
738,20220103,376000,381000,375500,378920,-2500,380300.0,385225.0,396525.0,399889.4979457191,385225.0,370560.5020542809
739,20220104,365500,376000,365000,803676,-10500,377300.0,383900.0,396141.6666666667,400533.09953075496,383900.0,367266.900469245
740,20220105,355000,362000,352000,1151703,-10500,371400.0,382100.0,395858.3333333333,402609.9975621647,382100.0,361590.0024378353
741,20220106,338500,349500,337500,1280916,-16500,362700.0,379275.0,395133.3333333333,406397.8224932436,379275.0,352152.17750675644
742,20220107,338000,343500,337000,787839,-500,354600.0,376200.0,394183.3333333333,407131.21400785947,376200.0,345268.78599214053
743,20220110,335000,339500,329000,828611,-3000,346400.0,373200.0,393208.3333333333,407689.7086099608,373200.0,338710.29139003926
744,20220111,335000,344500,334500,805084,0,340300.0,370425.0,392183.3333333333,407717.4590232396,370425.0,333132.54097676044
745,20220112,345500,352500,339500,1047713,10500,338400.0,368100.0,391150.0,405520.048102588,368100.0,330679.951897412
746,20220113,348000,352000,344000,677226,2500,340300.0,366125.0,390158.3333333333,403410.2182506687,366125.0,328839.7817493313
747,20220114,342000,342500,335500,504907,-6000,341100.0,363850.0,389016.6666666667,401193.13859332126,363850.0,326506.86140667874
748,20220117,343500,346500,339500,418789,1500,342800.0,361800.0,387950.0,398884.22845361626,361800.0,324715.77154638374
749,20220118,338000,348000,335500,441573,-5500,343400.0,360050.0,386875.0,398144.4877902303,360050.0,321955.51220976975
750,20220119,332500,334000,328000,749338,-5500,340800.0,357925.0,385541.6666666667,397170.7322520552,357925.0,318679.26774794486
751,20220120,335000,336500,326500,695553,2500,338200.0,355750.0,384216.6666666667,395015.12447452574,355750.0,316484.87552547426
752,20220121,333000,340500,330000,580928,-2000,336400.0,353500.0,382883.3333333333,392564.0499692492,353500.0,314435.9500307508
753,20220124,328500,334000,327500,494977,-4500,333400.0,350725.0,381575.0,388595.1399522104,350725.0,312854.86004778964
754,20220125,322000,331500,318000,799996,-6500,330200.0,347800.0,380133.3333333333,385051.0402539312,347800.0,310548.9597460688
755,20220126,313000,321000,312000,811297,-9000,326300.0,344225.0,378516.6666666667,380409.9070746354,344225.0,308040.0929253646
756,20220127,303000,315500,303000,949565,-10000,319900.0,340275.0,376858.3333333333,376350.5803834117,340275.0,304199.4196165883
757,20220128,310000,311000,297000,974351,7000,315300.0,336850.0,375166.6666666667,370696.8610065985,336850.0,303003.1389934015
758,20220203,320500,326000,320000,884438,10500,313700.0,334075.0,373666.6666666667,363430.1954515721,334075.0,304719.80454842787
